node,district,name,votes,min_seats,seats,meta,group
München-Ost,München-Ost,FDP,8278,0,0,,
München-Ost,München-Ost,AfD,18451,0,0,,
München-Ost,München-Ost,FREIE WÄHLER,3649,0,0,,
München-Ost,München-Ost,Die Linke,12477,0,0,,
München-Ost,München-Ost,Die PARTEI,2052,0,0,,
München-Ost,München-Ost,Volt,4081,0,0,,
München-Süd,München-Süd,? Ungültige,623,0,0,,
München-Süd,München-Süd,CSU,54859,1,1,"{""meta"": {""adjustment_seats"": -1}}",
München-Süd,München-Süd,SPD,26461,0,0,,
München-Süd,München-Süd,GRÜNE,53775,0,0,,
München-Süd,München-Süd,FDP,7171,0,0,,
München-Süd,München-Süd,AfD,15876,0,0,,
München-Süd,München-Süd,FREIE WÄHLER,2364,0,0,,
München-Süd,München-Süd,Die Linke,9825,0,0,,
München-Süd,München-Süd,Tierschutzpartei,1646,0,0,,
München-Süd,München-Süd,Die PARTEI,1172,0,0,,
München-Süd,München-Süd,Volt,2787,0,0,,
München-Süd,München-Süd,MLPD,103,0,0,,
München-Süd,München-Süd,BSW,4593,0,0,,
München-West/Mitte,München-West/Mitte,? Ungültige,2726,0,0,,
München-West/Mitte,München-West/Mitte,CSU,72200,1,1,,
München-West/Mitte,München-West/Mitte,SPD,33018,0,0,,
München-West/Mitte,München-West/Mitte,GRÜNE,60243,0,0,,
München-West/Mitte,München-West/Mitte,FDP,10329,0,0,,
München-West/Mitte,München-West/Mitte,FREIE WÄHLER,6366,0,0,,
München-West/Mitte,München-West/Mitte,Die Linke,12683,0,0,,
München-West/Mitte,München-West/Mitte,Tierschutzpartei,3681,0,0,,
München-West/Mitte,München-West/Mitte,Die PARTEI,2248,0,0,,
München-West/Mitte,München-West/Mitte,Volt,4401,0,0,,
München-West/Mitte,München-West/Mitte,BÜNDNIS DEUTSCHLAND,1675,0,0,,
München-West/Mitte,München-West/Mitte,EB:Lieb,648,0,0,,
München-West/Mitte,München-West/Mitte,EB:Treppe,644,0,0,,
München-Land,München-Land,? Ungültige,779,0,0,,
München-Land,München-Land,CSU,88204,1,1,,
München-Land,München-Land,SPD,27306,0,0,,
München-Land,München-Land,GRÜNE,40045,0,0,,
München-Land,München-Land,FDP,8786,0,0,,
München-Land,München-Land,AfD,22924,0,0,,
München-Land,München-Land,FREIE WÄHLER,6071,0,0,,
München-Land,München-Land,Die Linke,8428,0,0,,
München-Land,München-Land,Tierschutzpartei,3005,0,0,,
Rosenheim,Rosenheim,? Ungültige,894,0,0,,
Rosenheim,Rosenheim,CSU,82023,1,1,,
Rosenheim,Rosenheim,SPD,17916,0,0,,
Rosenheim,Rosenheim,GRÜNE,25196,0,0,,
Rosenheim,Rosenheim,FDP,5724,0,0,,
Rosenheim,Rosenheim,AfD,36813,0,0,,
Rosenheim,Rosenheim,FREIE WÄHLER,16037,0,0,,
Rosenheim,Rosenheim,Die Linke,9152,0,0,,
Rosenheim,Rosenheim,dieBasis,2341,0,0,,
Rosenheim,Rosenheim,Tierschutzpartei,2711,0,0,,
Rosenheim,Rosenheim,Volt,1893,0,0,,
Rosenheim,Rosenheim,PdH,350,0,0,,
Rosenheim,Rosenheim,BÜNDNIS DEUTSCHLAND,533,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,? Ungültige,653,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,CSU,65481,1,1,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,SPD,10901,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,GRÜNE,20820,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,FDP,4754,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,AfD,23291,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,FREIE WÄHLER,7226,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,Die Linke,4694,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,ÖDP,1270,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,BP,1602,0,0,,
Bad Tölz-Wolfratshausen – Miesbach,Bad Tölz-Wolfratshausen – Miesbach,Volt,1107,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,? Ungültige,764,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,CSU,80441,1,1,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,SPD,24177,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,GRÜNE,31311,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,FDP,6665,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,AfD,24187,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,FREIE WÄHLER,6051,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,Die Linke,6449,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,dieBasis,1520,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,Tierschutzpartei,2430,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,Die PARTEI,1499,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,BP,698,0,0,,
Starnberg – Landsberg am Lech,Starnberg – Landsberg am Lech,Volt,2118,0,0,,
Traunstein,Traunstein,? Ungültige,822,0,0,,
Traunstein,Traunstein,CSU,80507,1,1,,
Traunstein,Traunstein,SPD,20845,0,0,,
Traunstein,Traunstein,GRÜNE,14985,0,0,,
Traunstein,Traunstein,FDP,3270,0,0,,
Traunstein,Traunstein,AfD,30994,0,0,,
Traunstein,Traunstein,FREIE WÄHLER,10690,0,0,,
Traunstein,Traunstein,Die Linke,6884,0,0,,
Traunstein,Traunstein,dieBasis,1796,0,0,,
Traunstein,Traunstein,ÖDP,1779,0,0,,
Weilheim,Weilheim,? Ungültige,782,0,0,,
Weilheim,Weilheim,CSU,65409,1,1,,
Weilheim,Weilheim,SPD,13489,0,0,,
Weilheim,Weilheim,GRÜNE,18128,0,0,,
Weilheim,Weilheim,FDP,6356,0,0,,
Weilheim,Weilheim,AfD,22169,0,0,,
Weilheim,Weilheim,FREIE WÄHLER,7936,0,0,,
Weilheim,Weilheim,Die Linke,5698,0,0,,
Weilheim,Weilheim,ÖDP,2331,0,0,,
Weilheim,Weilheim,Volt,1400,0,0,,
Deggendorf,Deggendorf,? Ungültige,675,0,0,,
Deggendorf,Deggendorf,CSU,58347,1,1,,
Deggendorf,Deggendorf,SPD,12156,0,0,,
Deggendorf,Deggendorf,GRÜNE,6354,0,0,,
Deggendorf,Deggendorf,FDP,5188,0,0,,
Deggendorf,Deggendorf,AfD,36406,0,0,,
Deggendorf,Deggendorf,FREIE WÄHLER,11370,0,0,,
Deggendorf,Deggendorf,Die Linke,3070,0,0,,
Deggendorf,Deggendorf,BP,1099,0,0,,
Deggendorf,Deggendorf,Volt,820,0,0,,
Landshut,Landshut,? Ungültige,828,0,0,,
Landshut,Landshut,CSU,70986,1,1,,
Landshut,Landshut,SPD,18800,0,0,,
Landshut,Landshut,GRÜNE,17125,0,0,,
Landshut,Landshut,FDP,6437,0,0,,
Landshut,Landshut,AfD,42123,0,0,,
Landshut,Landshut,FREIE WÄHLER,38342,0,0,,
Landshut,Landshut,Die Linke,7562,0,0,,
Landshut,Landshut,Tierschutzpartei,2093,0,0,,
Landshut,Landshut,ÖDP,1892,0,0,,
Landshut,Landshut,BP,872,0,0,,
Landshut,Landshut,Volt,1072,0,0,,
Passau,Passau,? Ungültige,595,0,0,,
Passau,Passau,CSU,58538,1,1,,
Passau,Passau,SPD,20121,0,0,,
Passau,Passau,GRÜNE,7425,0,0,,
Passau,Passau,FDP,3072,0,0,,
Passau,Passau,AfD,33776,0,0,,
Passau,Passau,FREIE WÄHLER,9198,0,0,,
Passau,Passau,Die Linke,4161,0,0,,
Passau,Passau,ÖDP,2626,0,0,,
Passau,Passau,Volt,799,0,0,,
Passau,Passau,BSW,3804,0,0,,
Rottal-Inn,Rottal-Inn,? Ungültige,639,0,0,,
Rottal-Inn,Rottal-Inn,CSU,49582,1,1,,
Rottal-Inn,Rottal-Inn,SPD,9947,0,0,,
Rottal-Inn,Rottal-Inn,GRÜNE,7688,0,0,,
Rottal-Inn,Rottal-Inn,FDP,2625,0,0,,
Rottal-Inn,Rottal-Inn,AfD,32885,0,0,,
Rottal-Inn,Rottal-Inn,FREIE WÄHLER,32668,0,0,,
Rottal-Inn,Rottal-Inn,Die Linke,4167,0,0,,
Rottal-Inn,Rottal-Inn,ÖDP,1611,0,0,,
Rottal-Inn,Rottal-Inn,Volt,897,0,0,,
Straubing,Straubing,? Ungültige,597,0,0,,
Straubing,Straubing,CSU,65291,1,1,,
Straubing,Straubing,SPD,11132,0,0,,
Straubing,Straubing,GRÜNE,7241,0,0,,
Straubing,Straubing,FDP,2715,0,0,,
Straubing,Straubing,AfD,36673,0,0,,
Straubing,Straubing,FREIE WÄHLER,11139,0,0,,
Straubing,Straubing,Die Linke,4394,0,0,,
Straubing,Straubing,ÖDP,1877,0,0,,
Straubing,Straubing,BÜNDNIS DEUTSCHLAND,481,0,0,,
Amberg,Amberg,? Ungültige,808,0,0,,
Amberg,Amberg,CSU,80626,1,1,,
Amberg,Amberg,SPD,19705,0,0,,
Amberg,Amberg,GRÜNE,12177,0,0,,
Amberg,Amberg,FDP,4698,0,0,,
Amberg,Amberg,AfD,38359,0,0,,
Amberg,Amberg,FREIE WÄHLER,12883,0,0,,
Amberg,Amberg,Die Linke,7316,0,0,,
Amberg,Amberg,dieBasis,1607,0,0,,
Amberg,Amberg,ÖDP,1748,0,0,,
Amberg,Amberg,Volt,1402,0,0,,
Amberg,Amberg,BÜNDNIS DEUTSCHLAND,612,0,0,,
Regensburg,Regensburg,? Ungültige,729,0,0,,
Regensburg,Regensburg,CSU,81105,1,1,,
Regensburg,Regensburg,SPD,27626,0,0,,
Regensburg,Regensburg,GRÜNE,27741,0,0,,
Regensburg,Regensburg,FDP,5229,0,0,,
Regensburg,Regensburg,AfD,37964,0,0,,
Regensburg,Regensburg,FREIE WÄHLER,11214,0,0,,
Regensburg,Regensburg,Die Linke,9736,0,0,,
Regensburg,Regensburg,Tierschutzpartei,2051,0,0,,
Regensburg,Regensburg,ÖDP,1655,0,0,,
Regensburg,Regensburg,Volt,2172,0,0,,
Regensburg,Regensburg,BÜNDNIS DEUTSCHLAND,323,0,0,,
Regensburg,Regensburg,BSW,5151,0,0,,
Schwandorf,Schwandorf,? Ungültige,883,0,0,,
Schwandorf,Schwandorf,CSU,77717,1,1,,
Schwandorf,Schwandorf,SPD,25534,0,0,,
Schwandorf,Schwandorf,GRÜNE,7516,0,0,,
Schwandorf,Schwandorf,FDP,3432,0,0,,
Schwandorf,Schwandorf,AfD,49695,0,0,,
Schwandorf,Schwandorf,FREIE WÄHLER,13591,0,0,,
Schwandorf,Schwandorf,Die Linke,4914,0,0,,
Schwandorf,Schwandorf,ÖDP,1231,0,0,,
Schwandorf,Schwandorf,BÜNDNIS DEUTSCHLAND,520,0,0,,
Weiden,Weiden,? Ungültige,641,0,0,,
Weiden,Weiden,CSU,59268,1,1,,
Weiden,Weiden,SPD,16294,0,0,,
Weiden,Weiden,GRÜNE,6624,0,0,,
Weiden,Weiden,FDP,4126,0,0,,
Weiden,Weiden,AfD,31352,0,0,,
Weiden,Weiden,FREIE WÄHLER,9673,0,0,,
Weiden,Weiden,Die Linke,5591,0,0,,
Weiden,Weiden,ÖDP,787,0,0,,
Weiden,Weiden,EB:Dippel,2431,0,0,,
Bamberg,Bamberg,? Ungültige,661,0,0,,
Bamberg,Bamberg,CSU,61044,1,1,,
Bamberg,Bamberg,SPD,22569,0,0,,
Bamberg,Bamberg,GRÜNE,20762,0,0,,
Bamberg,Bamberg,FDP,4709,0,0,,
Bamberg,Bamberg,AfD,28891,0,0,,
Bamberg,Bamberg,FREIE WÄHLER,6174,0,0,,
Bamberg,Bamberg,Die Linke,7914,0,0,,
Bamberg,Bamberg,ÖDP,1008,0,0,,
Bamberg,Bamberg,Volt,1797,0,0,,
Bayreuth,Bayreuth,? Ungültige,602,0,0,,
Bayreuth,Bayreuth,CSU,59366,1,1,,
Bayreuth,Bayreuth,SPD,19031,0,0,,
Bayreuth,Bayreuth,GRÜNE,10999,0,0,,
Bayreuth,Bayreuth,FDP,3680,0,0,,
Bayreuth,Bayreuth,AfD,25144,0,0,,
Bayreuth,Bayreuth,FREIE WÄHLER,6741,0,0,,
Bayreuth,Bayreuth,Die Linke,6117,0,0,,
Bayreuth,Bayreuth,dieBasis,990,0,0,,
Bayreuth,Bayreuth,Volt,1397,0,0,,
Coburg,Coburg,? Ungültige,592,0,0,,
Coburg,Coburg,CSU,53725,1,1,,
Coburg,Coburg,SPD,18425,0,0,,
Coburg,Coburg,GRÜNE,10943,0,0,,
Coburg,Coburg,FDP,2490,0,0,,
Coburg,Coburg,AfD,26822,0,0,,
Coburg,Coburg,FREIE WÄHLER,6944,0,0,,
Coburg,Coburg,Die Linke,5019,0,0,,
Coburg,Coburg,ÖDP,963,0,0,,
Coburg,Coburg,BSW,2846,0,0,,
Hof,Hof,? Ungültige,762,0,0,,
Hof,Hof,CSU,51926,1,1,,
Hof,Hof,SPD,22966,0,0,,
Hof,Hof,GRÜNE,6391,0,0,,
Hof,Hof,FDP,3160,0,0,,
Hof,Hof,AfD,30614,0,0,,
Hof,Hof,FREIE WÄHLER,6181,0,0,,
Hof,Hof,Die Linke,5789,0,0,,
Hof,Hof,Volt,997,0,0,,
Hof,Hof,BÜNDNIS DEUTSCHLAND,638,0,0,,
Kulmbach,Kulmbach,? Ungültige,760,0,0,,
Kulmbach,Kulmbach,CSU,69446,1,1,,
Kulmbach,Kulmbach,SPD,13210,0,0,,
Kulmbach,Kulmbach,GRÜNE,9233,0,0,,
Kulmbach,Kulmbach,FDP,2838,0,0,,
Kulmbach,Kulmbach,AfD,30698,0,0,,
Kulmbach,Kulmbach,FREIE WÄHLER,8742,0,0,,
Kulmbach,Kulmbach,Die Linke,5361,0,0,,
Kulmbach,Kulmbach,Volt,1237,0,0,,
Ansbach,Ansbach,? Ungültige,1008,0,0,,
Ansbach,Ansbach,CSU,84723,1,1,,
Ansbach,Ansbach,SPD,26718,0,0,,
Ansbach,Ansbach,GRÜNE,18248,0,0,,
Ansbach,Ansbach,FDP,5276,0,0,,
Ansbach,Ansbach,AfD,43100,0,0,,
Ansbach,Ansbach,FREIE WÄHLER,10960,0,0,,
Ansbach,Ansbach,Die Linke,9434,0,0,,
Ansbach,Ansbach,ÖDP,2251,0,0,,
Ansbach,Ansbach,Volt,2106,0,0,,
Erlangen,Erlangen,? Ungültige,844,0,0,,
Erlangen,Erlangen,CSU,57971,1,1,,
Erlangen,Erlangen,SPD,28003,0,0,,
Erlangen,Erlangen,GRÜNE,29337,0,0,,
Erlangen,Erlangen,FDP,4761,0,0,,
Erlangen,Erlangen,AfD,22637,0,0,,
Erlangen,Erlangen,FREIE WÄHLER,7023,0,0,,
Erlangen,Erlangen,Die Linke,9115,0,0,,
Erlangen,Erlangen,Volt,2573,0,0,,
Fürth,Fürth,? Ungültige,1067,0,0,,
Fürth,Fürth,CSU,77512,1,1,,
Fürth,Fürth,SPD,36983,0,0,,
Fürth,Fürth,GRÜNE,22502,0,0,,
Fürth,Fürth,FDP,6095,0,0,,
Fürth,Fürth,AfD,38344,0,0,,
Fürth,Fürth,FREIE WÄHLER,8042,0,0,,
Fürth,Fürth,Die Linke,12638,0,0,,
Fürth,Fürth,ÖDP,2737,0,0,,
Fürth,Fürth,Volt,2280,0,0,,
Nürnberg-Nord,Nürnberg-Nord,? Ungültige,878,0,0,,
Nürnberg-Nord,Nürnberg-Nord,CSU,45424,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Nürnberg-Nord,Nürnberg-Nord,SPD,26738,0,0,,
Nürnberg-Nord,Nürnberg-Nord,GRÜNE,32432,0,0,,
Nürnberg-Nord,Nürnberg-Nord,FDP,4976,0,0,,
Nürnberg-Nord,Nürnberg-Nord,AfD,18093,0,0,,
Nürnberg-Nord,Nürnberg-Nord,FREIE WÄHLER,2963,0,0,,
Nürnberg-Nord,Nürnberg-Nord,Die Linke,14697,0,0,,
Nürnberg-Nord,Nürnberg-Nord,Die PARTEI,1598,0,0,,
Nürnberg-Nord,Nürnberg-Nord,ÖDP,984,0,0,,
Nürnberg-Nord,Nürnberg-Nord,Volt,2243,0,0,,
Nürnberg-Nord,Nürnberg-Nord,MLPD,346,0,0,,
Nürnberg-Süd,Nürnberg-Süd,? Ungültige,1006,0,0,,
Nürnberg-Süd,Nürnberg-Süd,CSU,48913,1,1,,
Nürnberg-Süd,Nürnberg-Süd,SPD,24213,0,0,,
Nürnberg-Süd,Nürnberg-Süd,GRÜNE,14730,0,0,,
Nürnberg-Süd,Nürnberg-Süd,FDP,3556,0,0,,
Nürnberg-Süd,Nürnberg-Süd,AfD,27128,0,0,,
Nürnberg-Süd,Nürnberg-Süd,FREIE WÄHLER,3662,0,0,,
Nürnberg-Süd,Nürnberg-Süd,Die Linke,10821,0,0,,
Nürnberg-Süd,Nürnberg-Süd,ÖDP,966,0,0,,
Nürnberg-Süd,Nürnberg-Süd,Volt,1865,0,0,,
Roth,Roth,? Ungültige,947,0,0,,
Roth,Roth,CSU,84151,1,1,,
Roth,Roth,SPD,25561,0,0,,
Roth,Roth,GRÜNE,24181,0,0,,
Roth,Roth,FDP,5525,0,0,,
Roth,Roth,AfD,33199,0,0,,
Roth,Roth,FREIE WÄHLER,8872,0,0,,
Roth,Roth,Die Linke,9951,0,0,,
Roth,Roth,ÖDP,1397,0,0,,
Roth,Roth,Volt,1884,0,0,,
Roth,Roth,BÜNDNIS DEUTSCHLAND,654,0,0,,
Roth,Roth,EB:Zibi,830,0,0,,
Aschaffenburg,Aschaffenburg,? Ungültige,956,0,0,,
Aschaffenburg,Aschaffenburg,CSU,67597,1,1,,
Aschaffenburg,Aschaffenburg,SPD,19006,0,0,,
Aschaffenburg,Aschaffenburg,GRÜNE,18230,0,0,,
Aschaffenburg,Aschaffenburg,FDP,5169,0,0,,
Aschaffenburg,Aschaffenburg,AfD,28438,0,0,,
Aschaffenburg,Aschaffenburg,FREIE WÄHLER,4314,0,0,,
Aschaffenburg,Aschaffenburg,Die Linke,7334,0,0,,
Aschaffenburg,Aschaffenburg,ÖDP,1078,0,0,,
Aschaffenburg,Aschaffenburg,BP,571,0,0,,
Aschaffenburg,Aschaffenburg,Volt,1650,0,0,,
Aschaffenburg,Aschaffenburg,BÜNDNIS DEUTSCHLAND,423,0,0,,
Aschaffenburg,Aschaffenburg,EB:Hamid,527,0,0,,
Bad Kissingen,Bad Kissingen,? Ungültige,7608,0,0,,
Bad Kissingen,Bad Kissingen,CSU,87357,1,1,,
Bad Kissingen,Bad Kissingen,SPD,25127,0,0,,
Bad Kissingen,Bad Kissingen,GRÜNE,10615,0,0,,
Bad Kissingen,Bad Kissingen,FDP,8444,0,0,,
Bad Kissingen,Bad Kissingen,FREIE WÄHLER,22323,0,0,,
Bad Kissingen,Bad Kissingen,Die Linke,9957,0,0,,
Bad Kissingen,Bad Kissingen,ÖDP,2216,0,0,,
Bad Kissingen,Bad Kissingen,BÜNDNIS DEUTSCHLAND,6880,0,0,,
Main-Spessart,Main-Spessart,? Ungültige,924,0,0,,
Main-Spessart,Main-Spessart,CSU,74896,1,1,,
Main-Spessart,Main-Spessart,SPD,25806,0,0,,
Main-Spessart,Main-Spessart,GRÜNE,13740,0,0,,
Main-Spessart,Main-Spessart,FDP,3802,0,0,,
Main-Spessart,Main-Spessart,AfD,29752,0,0,,
Main-Spessart,Main-Spessart,FREIE WÄHLER,8328,0,0,,
Main-Spessart,Main-Spessart,Die Linke,6784,0,0,,
Main-Spessart,Main-Spessart,ÖDP,1431,0,0,,
Schweinfurt,Schweinfurt,? Ungültige,949,0,0,,
Schweinfurt,Schweinfurt,CSU,70455,1,1,,
Schweinfurt,Schweinfurt,SPD,21834,0,0,,
Schweinfurt,Schweinfurt,GRÜNE,12894,0,0,,
Schweinfurt,Schweinfurt,FDP,3992,0,0,,
Schweinfurt,Schweinfurt,AfD,33832,0,0,,
Schweinfurt,Schweinfurt,FREIE WÄHLER,7823,0,0,,
Schweinfurt,Schweinfurt,Die Linke,7606,0,0,,
Schweinfurt,Schweinfurt,ÖDP,1383,0,0,,
Schweinfurt,Schweinfurt,BP,921,0,0,,
Schweinfurt,Schweinfurt,Volt,1559,0,0,,
Schweinfurt,Schweinfurt,MLPD,198,0,0,,
Würzburg,Würzburg,? Ungültige,990,0,0,,
Würzburg,Würzburg,CSU,74917,1,1,,
Würzburg,Würzburg,SPD,26349,0,0,,
Würzburg,Würzburg,GRÜNE,36587,0,0,,
Würzburg,Würzburg,FDP,8012,0,0,,
Würzburg,Würzburg,AfD,24817,0,0,,
Würzburg,Würzburg,FREIE WÄHLER,5704,0,0,,
Würzburg,Würzburg,Die Linke,9766,0,0,,
Würzburg,Würzburg,dieBasis,2083,0,0,,
Würzburg,Würzburg,Volt,3181,0,0,,
Augsburg-Stadt,Augsburg-Stadt,? Ungültige,798,0,0,,
Augsburg-Stadt,Augsburg-Stadt,CSU,45742,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Augsburg-Stadt,Augsburg-Stadt,SPD,20701,0,0,,
Augsburg-Stadt,Augsburg-Stadt,GRÜNE,30320,0,0,,
Augsburg-Stadt,Augsburg-Stadt,FDP,4139,0,0,,
Augsburg-Stadt,Augsburg-Stadt,AfD,25488,0,0,,
Augsburg-Stadt,Augsburg-Stadt,FREIE WÄHLER,5463,0,0,,
Augsburg-Stadt,Augsburg-Stadt,Die Linke,10966,0,0,,
Augsburg-Stadt,Augsburg-Stadt,dieBasis,1434,0,0,,
Augsburg-Stadt,Augsburg-Stadt,ÖDP,1078,0,0,,
Augsburg-Stadt,Augsburg-Stadt,Volt,1725,0,0,,
Augsburg-Stadt,Augsburg-Stadt,MLPD,243,0,0,,
Augsburg-Land,Augsburg-Land,? Ungültige,948,0,0,,
Augsburg-Land,Augsburg-Land,CSU,88388,1,1,,
Augsburg-Land,Augsburg-Land,SPD,25217,0,0,,
Augsburg-Land,Augsburg-Land,GRÜNE,18278,0,0,,
Augsburg-Land,Augsburg-Land,FDP,5509,0,0,,
Augsburg-Land,Augsburg-Land,AfD,37563,0,0,,
Augsburg-Land,Augsburg-Land,FREIE WÄHLER,10256,0,0,,
Augsburg-Land,Augsburg-Land,Die Linke,7842,0,0,,
Augsburg-Land,Augsburg-Land,dieBasis,1969,0,0,,
Augsburg-Land,Augsburg-Land,ÖDP,2117,0,0,,
Augsburg-Land,Augsburg-Land,Volt,1477,0,0,,
Donau-Ries,Donau-Ries,? Ungültige,639,0,0,,
Donau-Ries,Donau-Ries,CSU,73296,1,1,,
Donau-Ries,Donau-Ries,SPD,19720,0,0,,
Donau-Ries,Donau-Ries,GRÜNE,9398,0,0,,
Donau-Ries,Donau-Ries,FDP,3895,0,0,,
Donau-Ries,Donau-Ries,AfD,34916,0,0,,
Donau-Ries,Donau-Ries,FREIE WÄHLER,9972,0,0,,
Donau-Ries,Donau-Ries,Die Linke,5536,0,0,,
Donau-Ries,Donau-Ries,dieBasis,1411,0,0,,
Donau-Ries,Donau-Ries,ÖDP,965,0,0,,
Donau-Ries,Donau-Ries,BSW,3535,0,0,,
Neu-Ulm,Neu-Ulm,? Ungültige,1043,0,0,,
Neu-Ulm,Neu-Ulm,CSU,75359,1,1,,
Neu-Ulm,Neu-Ulm,SPD,18762,0,0,,
Neu-Ulm,Neu-Ulm,GRÜNE,14869,0,0,,
Neu-Ulm,Neu-Ulm,FDP,5121,0,0,,
Neu-Ulm,Neu-Ulm,AfD,41999,0,0,,
Neu-Ulm,Neu-Ulm,FREIE WÄHLER,6162,0,0,,
Neu-Ulm,Neu-Ulm,Die Linke,8006,0,0,,
Neu-Ulm,Neu-Ulm,dieBasis,1422,0,0,,
Neu-Ulm,Neu-Ulm,Tierschutzpartei,3014,0,0,,
Neu-Ulm,Neu-Ulm,Volt,1755,0,0,,
Neu-Ulm,Neu-Ulm,PdH,263,0,0,,
Neu-Ulm,Neu-Ulm,BÜNDNIS DEUTSCHLAND,660,0,0,,
Memmingen – Unterallgäu,Memmingen – Unterallgäu,? Ungültige,957,0,0,,
Memmingen – Unterallgäu,Memmingen – Unterallgäu,CSU,58479,1,1,,
Memmingen – Unterallgäu,Memmingen – Unterallgäu,SPD,12674,0,0,,
Memmingen – Unterallgäu,Memmingen – Unterallgäu,GRÜNE,10821,0,0,,
Memmingen – Unterallgäu,Memmingen – Unterallgäu,FDP,3938,0,0,,
Memmingen – Unterallgäu,Memmingen – Unterallgäu,AfD,30371,0,0,,
Memmingen – Unterallgäu,Memmingen – Unterallgäu,FREIE WÄHLER,11106,0,0,,
Memmingen – Unterallgäu,Memmingen – Unterallgäu,Die Linke,6212,0,0,,
Oberallgäu,Oberallgäu,? Ungültige,987,0,0,,
Oberallgäu,Oberallgäu,CSU,70226,1,1,,
Oberallgäu,Oberallgäu,SPD,16065,0,0,,
Oberallgäu,Oberallgäu,GRÜNE,23668,0,0,,
Oberallgäu,Oberallgäu,FDP,8113,0,0,,
Oberallgäu,Oberallgäu,AfD,31804,0,0,,
Oberallgäu,Oberallgäu,FREIE WÄHLER,16475,0,0,,
Oberallgäu,Oberallgäu,Die Linke,7461,0,0,,
Oberallgäu,Oberallgäu,Tierschutzpartei,2978,0,0,,
Oberallgäu,Oberallgäu,ÖDP,1560,0,0,,
Oberallgäu,Oberallgäu,Volt,2205,0,0,,
Oberallgäu,Oberallgäu,EB:Dorn,374,0,0,,
Oberallgäu,Oberallgäu,EB:Wenz,9779,0,0,,
Ostallgäu,Ostallgäu,? Ungültige,913,0,0,,
Ostallgäu,Ostallgäu,CSU,61899,1,1,,
Ostallgäu,Ostallgäu,SPD,13508,0,0,,
Ostallgäu,Ostallgäu,GRÜNE,14096,0,0,,
Ostallgäu,Ostallgäu,FDP,3529,0,0,,
Ostallgäu,Ostallgäu,AfD,26633,0,0,,
Ostallgäu,Ostallgäu,FREIE WÄHLER,10158,0,0,,
Ostallgäu,Ostallgäu,Die Linke,6102,0,0,,
Stuttgart I,Stuttgart I,? Ungültige,910,0,0,,
Stuttgart I,Stuttgart I,CDU,45662,0,0,,
Stuttgart I,Stuttgart I,SPD,25231,0,0,,
Stuttgart I,Stuttgart I,GRÜNE,45667,1,1,,
Stuttgart I,Stuttgart I,FDP,9327,0,0,,
Stuttgart I,Stuttgart I,AfD,13843,0,0,,
Stuttgart I,Stuttgart I,Die Linke,14203,0,0,,
Stuttgart I,Stuttgart I,FREIE WÄHLER,1981,0,0,,
Stuttgart I,Stuttgart I,Die PARTEI,1572,0,0,,
Stuttgart I,Stuttgart I,Volt,3426,0,0,,
Stuttgart I,Stuttgart I,MLPD,283,0,0,,
Stuttgart II,Stuttgart II,? Ungültige,1072,0,0,,
Stuttgart II,Stuttgart II,CDU,42061,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Stuttgart II,Stuttgart II,SPD,22057,0,0,,
Stuttgart II,Stuttgart II,GRÜNE,29438,0,0,,
Stuttgart II,Stuttgart II,FDP,5789,0,0,,
Stuttgart II,Stuttgart II,AfD,20166,0,0,,
